response_id,city,mode,route_sample,day_type,time_period,age,profession,gender,weather,travel_frequency,primary_category,subcategory,comment_text,sentiment_label,sentiment_score,overall_satisfaction_1to5,service_reliability_1to5,safety_1to5,cleanliness_1to5,cost_fairness_1to5,accessibility_1to5,availability_1to5,comfort_1to5,crowding_level,waiting_time_min,in_vehicle_time_min,fare_bdt,accessibility_need,would_recommend,complaint_channel
709,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,58,Teacher,Prefer not to say,Dry,4-5 days/week,Cleanliness,Dirty seats,Bus ta onek nongra chilo. Gari te uthar por thekei uncomfortable lagchilo.,Negative,-2,1,3,4,1,3,4,3,3,Low,43,78,25,Wheelchair access,No,No formal complaint
710,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,33,Small Business,Male,Dry,Occasional,Safety,Harassment concern,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-2,1,3,1,4,3,2,2,4,Severe,39,100,35,None,No,Survey Form
711,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,59,Factory Worker,Female,Heavy Rain,Daily,Safety,Reckless driving,"The ride felt somewhat crowded, but I did not face any major safety issue.",Neutral,0,3,3,2,2,2,2,4,3,High,16,54,20,None,Maybe,Online Form
712,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,52,Driver,Male,Dry,Occasional,Cost,High fare,The fare felt fair enough for the distance I traveled.,Positive,1,4,3,3,2,4,2,4,2,High,7,70,15,None,Yes,Online Form
713,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,58,Teacher,Prefer not to say,Dry,Daily,Availability,Route shortage,"If you miss one local bus on this route, you may have to wait a long time for the next one.",Negative,-2,1,1,2,2,3,3,1,3,High,47,98,30,None,No,No formal complaint
714,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,35,Job Seeker,Prefer not to say,Heavy Rain,Daily,Delay,Traffic congestion,"I was standing at Mohakhali for almost 70 minutes and still no bus came on time. For a weekday peak hour, this is exhausting.",Negative,-2,2,2,3,4,4,4,3,2,Moderate,34,34,45,None,No,Online Form
715,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,26,Small Business,Prefer not to say,Dry,4-5 days/week,Cleanliness,Dirty seats,Bus ta onek nongra chilo. Gari te uthar por thekei uncomfortable lagchilo.,Negative,-2,1,2,4,1,3,2,4,4,High,29,73,15,None,No,Online Form
716,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,27,Factory Worker,Female,Light Rain,2-3 days/week,Safety,Pickpocket risk,"The ride felt somewhat crowded, but I did not face any major safety issue.",Neutral,0,3,3,3,4,2,2,2,2,High,13,80,40,None,Maybe,Online Form
717,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,30,Job Seeker,Male,Dry,2-3 days/week,Accessibility,Weak disability access,Accessibility was average; it could be better for elderly passengers.,Neutral,0,3,4,4,2,3,3,3,4,Severe,14,34,15,None,Maybe,Interview
718,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,41,Banker,Prefer not to say,Heavy Rain,2-3 days/week,Comfort,Hot interior,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-1,2,4,2,3,2,2,3,2,Severe,29,73,25,None,No,Survey Form
719,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,26,Banker,Male,Dry,2-3 days/week,Availability,Too few buses,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-1,2,2,2,3,2,4,2,3,High,46,75,60,None,No,Survey Form
720,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,43,Shopkeeper,Male,Dry,Occasional,Comfort,Poor ventilation,Ventilation was decent and the trip was less tiring today.,Positive,1,4,4,3,4,2,2,4,3,High,6,56,60,None,Yes,Online Form
721,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,39,Office Employee,Prefer not to say,Light Rain,2-3 days/week,Safety,Harassment concern,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,2,3,4,4,4,3,3,Moderate,17,89,25,None,Maybe,Survey Form
722,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,44,Job Seeker,Female,Light Rain,4-5 days/week,Crowding,Overcrowded bus,Bus e emon bhir chilo je neme jabar agei chinta hoye jacchilo kivabe gate porjonto jabo.,Negative,-2,1,4,2,4,4,3,2,1,High,58,36,15,None,No,Interview
723,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,42,Shopkeeper,Prefer not to say,Dry,Daily,Cleanliness,Poor maintenance,"The bus was cleaner than I expected, and the seating area was in decent shape.",Positive,2,4,4,4,4,4,3,3,3,High,10,35,35,Elderly support,Yes,Survey Form
724,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,42,Healthcare Worker,Prefer not to say,Light Rain,2-3 days/week,Delay,Traffic congestion,Travel time was reasonable today and the service felt more reliable than usual.,Positive,1,4,4,3,4,3,2,2,4,High,7,42,35,None,Yes,Online Form
725,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,24,Job Seeker,Female,Dry,Occasional,Crowding,Overcrowded bus,"Too many passengers, no personal space, and constant pushing—this should not be normal.",Negative,-1,1,2,3,4,2,3,4,1,Severe,41,54,15,None,No,Online Form
726,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,52,Office Employee,Female,Dry,2-3 days/week,Cleanliness,Litter inside,"The bus was cleaner than I expected, and the seating area was in decent shape.",Positive,2,4,2,3,4,3,3,2,3,High,4,88,60,None,Yes,Survey Form
727,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,30,Office Employee,Male,Light Rain,2-3 days/week,Delay,Irregular service,"The local bus showed up very late today. By the time I reached my class, I was already behind schedule.",Negative,-2,2,1,4,2,4,3,2,4,Moderate,23,62,30,None,No,No formal complaint
728,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,38,Teacher,Prefer not to say,Dry,4-5 days/week,Availability,Too few buses,Availability was better today and I did not have to wait too long.,Positive,2,5,5,4,4,2,3,4,4,Low,8,51,30,None,Yes,No formal complaint
729,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,59,Job Seeker,Female,Dry,Occasional,Safety,Reckless driving,The bus did not stop properly and passengers had to get on while it was moving slowly. That is not safe at all.,Negative,-2,1,4,1,2,2,4,3,3,Moderate,31,76,15,None,No,No formal complaint
730,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,27,Shopkeeper,Male,Dry,2-3 days/week,Cost,Unclear fare,"Vara ta service er sathe match kore na. Joto taka dei, toto quality pai na.",Negative,-2,1,4,2,3,1,3,4,4,High,43,104,50,None,No,Online Form
731,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,51,Freelancer,Male,Heavy Rain,2-3 days/week,Comfort,Seat discomfort,"Between heat, noise, and crowding, this felt like a very draining commute.",Negative,-1,1,3,3,4,3,4,2,1,Moderate,61,49,30,None,No,Survey Form
732,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,46,Job Seeker,Female,Heavy Rain,Occasional,Safety,Harassment concern,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-2,2,4,2,3,2,2,2,4,Moderate,47,49,60,None,No,Online Form
733,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,18,Homemaker,Female,Dry,4-5 days/week,Safety,Pickpocket risk,The bus did not stop properly and passengers had to get on while it was moving slowly. That is not safe at all.,Negative,-1,1,3,1,3,4,3,2,3,Severe,41,43,25,Elderly support,No,No formal complaint
734,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,21,Healthcare Worker,Prefer not to say,Dry,Occasional,Staff Behavior,Rude helper,A little politeness would make a big difference for regular commuters.,Negative,-2,1,2,2,3,3,2,2,4,Severe,32,38,25,Elderly support,No,No formal complaint
735,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,50,Job Seeker,Female,Dry,2-3 days/week,Cleanliness,Litter inside,"The inside of the bus was dusty, the seats were dirty, and there was a bad smell the whole way.",Negative,-2,1,3,2,1,2,2,2,4,Severe,37,93,50,None,No,Survey Form
736,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,45,Student,Female,Dry,4-5 days/week,Safety,Unsafe boarding,"People were pushing near the gate while boarding, and it felt risky, especially for women and older passengers.",Negative,-1,2,3,2,2,3,4,4,3,High,42,30,20,Wheelchair access,No,Interview
737,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,24,Freelancer,Prefer not to say,Heavy Rain,Occasional,Cleanliness,Litter inside,"For daily commuting, the cleanliness is really below standard. The floor was messy and the windows looked untouched.",Negative,-1,1,2,2,1,4,4,4,3,Severe,48,94,45,None,No,Interview
738,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,38,Job Seeker,Prefer not to say,Heavy Rain,4-5 days/week,Staff Behavior,Helpful staff,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-1,1,3,4,4,4,2,2,2,High,58,47,60,None,No,No formal complaint
739,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,44,Small Business,Female,Light Rain,Occasional,Cost,High fare,I paid more than usual today and there was no proper explanation from the conductor.,Negative,-2,2,4,2,2,2,4,3,3,Moderate,63,100,45,Wheelchair access,No,Interview
740,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,49,Job Seeker,Female,Heavy Rain,Daily,Cleanliness,Poor maintenance,"For a local bus, the condition was actually acceptable today.",Positive,1,4,4,3,3,3,2,2,3,Moderate,9,45,40,None,Yes,Online Form
741,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,39,Student,Prefer not to say,Dry,Daily,Cost,Extra charge,I paid more than usual today and there was no proper explanation from the conductor.,Negative,-1,1,4,4,4,1,2,2,2,Severe,56,87,40,Traveling with child,No,No formal complaint
742,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,32,Office Employee,Female,Light Rain,2-3 days/week,Comfort,Poor ventilation,"Peak hour e local bus e comfort expect kora jay na, but ajke situation aro kharap chilo.",Negative,-2,1,2,4,4,4,3,2,1,Severe,36,105,15,Wheelchair access,No,No formal complaint
743,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,36,Job Seeker,Prefer not to say,Dry,Occasional,Safety,Unsafe boarding,"The driver handled the bus carefully today, and the ride felt safer than usual.",Positive,2,4,4,4,2,4,4,4,3,Severe,10,54,45,None,Yes,Interview
744,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,20,Driver,Prefer not to say,Light Rain,Daily,Staff Behavior,Aggressive conductor,A calm and respectful attitude from the staff made the ride easier.,Positive,1,5,4,3,4,3,4,4,2,High,5,55,35,None,Yes,No formal complaint
745,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,29,Freelancer,Prefer not to say,Dry,2-3 days/week,Safety,Pickpocket risk,"Boarding was more orderly today, which made the trip feel safer.",Positive,2,5,3,5,2,4,2,4,2,Severe,6,41,50,None,Yes,Online Form
746,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,54,Homemaker,Male,Dry,Occasional,Cleanliness,Poor maintenance,"The bus was cleaner than I expected, and the seating area was in decent shape.",Positive,2,4,2,4,4,3,4,4,4,High,8,54,30,None,Yes,No formal complaint
747,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,49,Driver,Male,Dry,Daily,Availability,Too few buses,There seemed to be more buses on the road than usual.,Positive,2,4,4,3,4,3,3,4,2,High,3,30,60,None,Yes,Online Form
748,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,54,Freelancer,Female,Dry,Daily,Information,No timing info,"There was some confusion, but I still reached the right destination.",Neutral,0,3,3,3,3,3,2,4,2,Low,16,98,40,None,Maybe,Survey Form
749,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,51,Small Business,Male,Dry,Occasional,Availability,Long headway,There seemed to be more buses on the road than usual.,Positive,2,4,3,2,2,3,4,4,2,Moderate,4,75,35,None,Yes,Survey Form
750,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,19,Job Seeker,Female,Dry,Occasional,Staff Behavior,Helpful staff,Staff behavior made the whole ride more unpleasant than it needed to be.,Negative,-1,1,2,3,3,4,4,3,4,High,31,82,35,None,No,Online Form
751,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,40,Student,Female,Dry,Occasional,Cleanliness,Litter inside,"The bus was cleaner than I expected, and the seating area was in decent shape.",Positive,2,4,2,2,4,2,3,2,2,Moderate,10,88,25,None,Yes,Survey Form
752,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,38,Job Seeker,Prefer not to say,Light Rain,Occasional,Safety,Unsafe boarding,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,2,3,4,3,2,3,4,High,12,82,45,None,Maybe,Survey Form
753,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,27,Homemaker,Prefer not to say,Light Rain,Daily,Accessibility,Poor stop access,This route is hard for elderly passengers. Even healthy people struggle to board during peak hours.,Negative,-2,1,4,3,3,4,1,4,4,Moderate,50,79,40,None,No,No formal complaint
754,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,24,Homemaker,Male,Dry,Daily,Crowding,Standing entire trip,Crowding made the ride stressful from start to finish. I could barely breathe comfortably.,Negative,-2,1,2,4,2,2,4,4,1,Severe,19,80,40,None,No,Interview
755,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,26,Banker,Prefer not to say,Dry,Occasional,Crowding,Queue too long,Bus e emon bhir chilo je neme jabar agei chinta hoye jacchilo kivabe gate porjonto jabo.,Negative,-1,2,3,3,4,4,4,2,2,High,21,44,50,None,No,Online Form
756,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,54,Shopkeeper,Female,Dry,4-5 days/week,Delay,Traffic congestion,"I was standing at Mohakhali for almost 41 minutes and still no bus came on time. For a weekday peak hour, this is exhausting.",Negative,-2,1,1,4,2,3,2,4,2,Moderate,39,45,30,None,No,No formal complaint
757,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,23,Driver,Male,Dry,2-3 days/week,Accessibility,Poor stop access,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-1,2,4,4,3,2,1,2,2,Severe,57,87,35,None,No,No formal complaint
758,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,25,Homemaker,Prefer not to say,Dry,Occasional,Availability,Too few buses,Service frequency was neither very good nor very bad.,Neutral,0,3,2,4,4,2,3,3,4,Severe,16,32,20,None,Maybe,No formal complaint
759,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,19,Small Business,Prefer not to say,Dry,Daily,Safety,Harassment concern,The bus did not stop properly and passengers had to get on while it was moving slowly. That is not safe at all.,Negative,-1,1,4,1,2,3,4,3,2,Severe,48,60,25,None,No,Survey Form
760,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,27,Healthcare Worker,Prefer not to say,Dry,Occasional,Crowding,Queue too long,"I had to stand for part of the journey, though it was manageable.",Neutral,0,3,3,3,2,2,3,4,3,Severe,17,30,30,Wheelchair access,Maybe,No formal complaint
761,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,33,Freelancer,Male,Dry,4-5 days/week,Accessibility,No elderly support,Accessibility was average; it could be better for elderly passengers.,Neutral,0,3,2,4,2,3,3,2,2,Moderate,17,99,25,None,Maybe,Survey Form
762,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,49,Homemaker,Male,Dry,Occasional,Cost,Extra charge,I would say the cost was average for this route.,Neutral,0,3,4,2,4,2,2,4,4,High,10,58,50,Elderly support,Maybe,Online Form
763,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,56,Factory Worker,Male,Dry,2-3 days/week,Staff Behavior,Rude helper,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-2,1,2,2,2,3,2,3,4,Severe,20,105,45,None,No,Survey Form
764,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,53,Freelancer,Male,Dry,4-5 days/week,Information,Poor signage,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,2,4,3,2,4,3,4,Severe,16,41,50,None,Maybe,Survey Form
765,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,41,Freelancer,Male,Dry,Occasional,Cost,Unclear fare,"Vara ta service er sathe match kore na. Joto taka dei, toto quality pai na.",Negative,-2,1,2,4,4,1,3,3,2,High,65,46,35,None,No,Interview
766,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,55,Shopkeeper,Female,Dry,2-3 days/week,Crowding,Door blocked,Crowding was less intense than I expected today.,Positive,2,5,3,4,2,3,3,2,4,High,3,75,35,None,Yes,Interview
767,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,47,Student,Male,Light Rain,Daily,Availability,No seat available,"If you miss one local bus on this route, you may have to wait a long time for the next one.",Negative,-1,1,1,3,2,4,4,1,3,Moderate,41,83,35,None,No,Online Form
768,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,59,Shopkeeper,Male,Light Rain,4-5 days/week,Cleanliness,Bad odor,"For daily commuting, the cleanliness is really below standard. The floor was messy and the windows looked untouched.",Negative,-1,1,4,4,1,3,3,4,2,Severe,62,88,25,Wheelchair access,No,No formal complaint
769,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,35,Homemaker,Male,Dry,Occasional,Safety,Reckless driving,"People were pushing near the gate while boarding, and it felt risky, especially for women and older passengers.",Negative,-1,1,2,1,4,2,4,3,4,High,57,51,20,None,No,Survey Form
770,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,24,Factory Worker,Female,Light Rain,Occasional,Availability,Long headway,"There were buses on the route, but not enough to reduce waiting fully.",Neutral,0,3,3,4,2,2,3,3,3,High,9,55,60,None,Maybe,Online Form
771,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,39,Factory Worker,Female,Dry,4-5 days/week,Accessibility,Difficult boarding,"The stop area was busy, though still usable.",Neutral,0,3,4,2,4,2,3,4,3,High,9,79,30,None,Maybe,Online Form
772,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,20,Student,Female,Light Rain,4-5 days/week,Availability,No seat available,"I found a bus fairly quickly, even during the rush.",Positive,1,4,4,2,4,4,2,4,4,Severe,6,85,25,None,Yes,Online Form
773,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,52,Factory Worker,Prefer not to say,Dry,2-3 days/week,Delay,Traffic congestion,"The local bus showed up very late today. By the time I reached my hospital, I was already behind schedule.",Negative,-1,1,1,2,3,3,3,2,2,Moderate,56,92,45,None,No,No formal complaint
774,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,39,Teacher,Female,Dry,Daily,Information,No timing info,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,3,3,2,3,3,3,2,High,18,30,15,None,Maybe,Interview
775,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,45,Homemaker,Prefer not to say,Heavy Rain,Occasional,Crowding,Queue too long,"Everyone was squeezed together, and even moving one step inside felt impossible.",Negative,-2,2,4,2,3,2,3,3,2,Severe,64,92,20,None,No,Survey Form
776,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,31,Freelancer,Female,Dry,4-5 days/week,Accessibility,Difficult boarding,"The footpath near the stop was crowded and broken, so reaching the bus safely was not easy.",Negative,-2,2,2,3,2,3,2,3,4,High,48,61,50,None,No,Interview
777,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,42,Driver,Female,Dry,4-5 days/week,Comfort,Hot interior,"Comfort was average—no major issue, no special improvement.",Neutral,0,3,4,4,3,2,3,4,3,Severe,13,40,40,Traveling with child,Maybe,Interview
778,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,57,Banker,Male,Light Rain,Occasional,Accessibility,Weak disability access,The bus stopped properly and boarding was easier today.,Positive,1,4,4,4,2,3,4,2,2,Severe,5,80,30,None,Yes,Online Form
779,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,52,Small Business,Male,Dry,Daily,Comfort,Too noisy,"The ride was tiring, but about what I normally expect from a local bus.",Neutral,0,3,2,4,4,2,3,4,3,Severe,11,41,45,None,Maybe,No formal complaint
780,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,37,Driver,Male,Dry,Daily,Cleanliness,Poor maintenance,"The inside looked maintained, which made the trip easier to tolerate.",Positive,2,4,2,4,3,2,3,3,4,Moderate,8,95,45,None,Yes,Online Form
781,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,39,Driver,Prefer not to say,Light Rain,4-5 days/week,Information,No route info,There was no clear information about where the bus would stop or how long the delay would be.,Negative,-2,2,1,3,4,2,3,3,4,High,24,85,20,Elderly support,No,Survey Form
782,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,22,Teacher,Prefer not to say,Dry,Daily,Safety,Harassment concern,"Safety was okay today, though the boarding process could be better.",Neutral,0,3,3,3,4,4,2,2,2,Low,9,33,20,None,Maybe,Interview
783,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,44,Student,Male,Dry,4-5 days/week,Cost,Extra charge,The fare is not the only issue—the unclear way they collect it creates arguments almost every day.,Negative,-2,2,2,4,2,2,4,4,2,High,51,39,25,None,No,No formal complaint
784,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,23,Driver,Female,Light Rain,2-3 days/week,Availability,Too few buses,Availability was better today and I did not have to wait too long.,Positive,2,5,4,4,3,4,3,4,3,Severe,5,44,30,None,Yes,Survey Form
785,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,50,Office Employee,Prefer not to say,Dry,Occasional,Accessibility,No elderly support,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-1,1,3,2,2,4,1,3,3,High,62,31,20,Wheelchair access,No,Survey Form
786,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,48,Banker,Male,Light Rain,2-3 days/week,Safety,Harassment concern,The bus did not stop properly and passengers had to get on while it was moving slowly. That is not safe at all.,Negative,-1,2,2,2,2,3,3,2,4,High,38,44,50,None,No,Interview
787,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,28,Banker,Male,Dry,2-3 days/week,Accessibility,Poor stop access,"The footpath near the stop was crowded and broken, so reaching the bus safely was not easy.",Negative,-2,2,2,3,2,3,2,3,4,High,49,57,50,None,No,Survey Form
788,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,47,Office Employee,Prefer not to say,Dry,Occasional,Staff Behavior,Helpful staff,Staff behavior was okay overall.,Neutral,0,3,2,3,2,3,4,4,3,High,10,54,45,Traveling with child,Maybe,Interview
789,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,20,Driver,Female,Dry,2-3 days/week,Availability,Long headway,"Peak time e bus kom thake, tai sobai ekta bus er upor chap pore jay.",Negative,-2,1,1,3,3,2,3,1,2,High,39,36,25,Elderly support,No,Interview
790,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,51,Teacher,Prefer not to say,Light Rain,2-3 days/week,Delay,Irregular service,Aajke bus er jonno eto wait korte holo je matha noshto hoye gelo. Peak hour e regular service thakar kotha.,Negative,-1,2,2,4,2,3,3,4,4,High,28,75,60,None,No,Online Form
791,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,59,Shopkeeper,Female,Dry,4-5 days/week,Information,No timing info,Clear route and stop information would save passengers a lot of confusion.,Negative,-2,2,2,2,3,3,2,2,2,Severe,47,34,25,None,No,No formal complaint
792,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,18,Driver,Prefer not to say,Dry,Daily,Cost,Extra charge,"Compared with other days, today the cost felt reasonable.",Positive,2,5,4,4,4,5,4,4,4,Moderate,10,32,35,None,Yes,Survey Form
793,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,53,Banker,Prefer not to say,Dry,Daily,Accessibility,No elderly support,This route is hard for elderly passengers. Even healthy people struggle to board during peak hours.,Negative,-1,1,3,2,2,4,1,2,3,High,37,39,35,None,No,Online Form
794,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,24,Teacher,Female,Light Rain,Daily,Staff Behavior,Rude helper,A little politeness would make a big difference for regular commuters.,Negative,-2,2,3,3,3,4,2,3,3,Severe,58,83,20,None,No,Online Form
795,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,20,Office Employee,Male,Heavy Rain,Daily,Accessibility,No elderly support,This route is hard for elderly passengers. Even healthy people struggle to board during peak hours.,Negative,-1,2,2,2,2,4,2,4,4,Severe,61,91,50,None,No,Online Form
796,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,56,Banker,Male,Dry,Daily,Information,Poor signage,"Bus e kono clear information chilo na, especially notun passenger der jonno eta problem.",Negative,-2,2,2,3,2,3,3,4,4,Moderate,46,69,35,Elderly support,No,Online Form
797,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,25,Driver,Prefer not to say,Dry,Occasional,Accessibility,Difficult boarding,"Boarding took some effort, but I managed without much trouble.",Neutral,0,3,3,4,2,3,2,2,2,High,12,52,20,None,Maybe,Interview
798,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,58,Job Seeker,Male,Dry,Occasional,Comfort,Too noisy,"Between heat, noise, and crowding, this felt like a very draining commute.",Negative,-2,1,3,4,3,2,4,3,1,High,25,61,35,None,No,Survey Form
799,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,29,Banker,Prefer not to say,Light Rain,4-5 days/week,Delay,Irregular service,"From Jatrabari–Badda, the delay was frustrating. I left early but still got late because the bus service was irregular.",Negative,-1,2,2,3,3,3,4,2,3,Severe,35,45,15,None,No,Survey Form
800,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,18,Freelancer,Female,Light Rain,Occasional,Cost,Unclear fare,I paid more than usual today and there was no proper explanation from the conductor.,Negative,-1,2,2,2,2,1,4,4,2,Severe,27,42,25,Wheelchair access,No,Survey Form
801,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,35,Teacher,Male,Dry,Occasional,Accessibility,Weak disability access,"The footpath near the stop was crowded and broken, so reaching the bus safely was not easy.",Negative,-1,2,3,2,4,2,1,4,4,High,60,37,25,None,No,Online Form
802,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,50,Homemaker,Prefer not to say,Dry,Occasional,Comfort,Poor ventilation,"The ride was tiring, but about what I normally expect from a local bus.",Neutral,0,3,3,3,3,2,3,2,3,High,8,77,15,Traveling with child,Maybe,No formal complaint
803,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,34,Office Employee,Prefer not to say,Dry,Daily,Comfort,Too noisy,"The ride was still busy, but it felt more comfortable than usual.",Positive,1,5,2,4,3,3,3,4,4,High,10,96,60,None,Yes,Survey Form
